Script,English Name,Native Name,Latitude,Longitude
Arabic,Riyadh,الرياض,24.7136,46.6753
Devanagari,Mumbai,मुंबई,19.0760,72.8777
Tamil,Chennai,சென்னை,13.0969,80.1270
Kannada,Bangalore,ಬೆಂಗಳೂರು,12.9716,77.5946
Malayalam,Thiruvananthapuram,തിരുവനന്തപുരം,8.5241,76.9366
Telugu,Hyderabad,హైదరాబాద్,17.3850,78.4867
Myanmar,Yangon,ရန်ကုန်,16.8661,96.1951
Gujarati,Ahmedabad,અમદાવાદ,23.0225,72.5714
Bengali,Kolkata,কলকাতা,22.5726,88.3639
Gurmukhi,Amritsar,ਅੰਮ੍ਰਿਤਸਰ,31.6340,74.8730
Lao,Vientiane,ວຽງຈັນ,17.9757,102.6331
Khmer,Phnom Penh,ភ្នំពេញ,11.5588,104.9175
Tibetan,Lhasa,ལྷ་ས,29.6516,91.1322
Sinhala,Colombo,කොළඹ,6.9271,79.8612
Thaana,Malé,މާލެ,4.1755,73.5093
Oriya,Bhubaneswar,ଭୁବନେଶ୍ୱର,20.2961,85.8245
Syriac,Alqosh,ܐܠܩܘܫ,36.7455,43.0932
Nko,Kankan,ߞߊ߲ߞߊ߲ߞߊ,10.3850,-9.3085
Mongolian,Ulaanbaatar,Улаанбаатар,47.9188,106.9173
Balinese,Denpasar,ᬤᬾᬦ᭄ᬧᬲᬃ,8.6500,115.2167
Batak,Medan,ᯔᯩᯑᯉ᯲,3.5952,98.6722
Cham,Nha Trang,---,12.2388,109.1966
Javanese,Surabaya,ꦱꦸꦫꦧꦪ,7.2575,112.7521
Lepcha,Gangtok,རྒ་སྐོར།,27.3389,88.6065
Limbu,Taplejung,ᤐᤠᤕᤢᤘᤡᤕ,27.3534,87.6799
Mandaic,Al Ahvaz,𐎀𐎋 𐎋𐎜𐎋𐎘𐎎,31.3183,48.6706
Meetei Mayek,Imphal,ꯏꯝꯀꯥꯟ,24.8170,93.9368
New Tai Lue,Xishuangbanna,ᦑᦳᧅᧄᦨᦺᦟᦸᦩᧂᦟᦸᦜᦺᦟᦱ,21.6924,100.5413
Saurashtra,Rajkot,રાજકોટ,22.3039,70.8022
Sundanese,Bandung,ᮘᮔ᮪ᮓᮥᮀ,6.9271,107.6065
Syloti Nagri,Sylhet,ꠍꠤꠟꠐ,24.8898,91.8705
Tai Tham,Chiang Mai,ᨩ᩠ᨿᨦᩉ᩠ᨾᩋᨦᩁ,18.7883,98.9857
Tai Viet,Hanoi,Hà Nội,21.0285,105.8542
Avestan,Kerman,𐬵𐬀𐬆𐬩𐬲𐬆𐬦,30.2839,57.0836
Brahmi,Kathmandu,येँ,27.7172,85.3240
Buhid,Calapan,ᝦᝪᝯᝲᝦᝨ,13.4086,121.1807
Egyptian Hieroglyphs,Cairo,𓂋𓏤𓏏𓊖,30.0444,31.2357
Hanunoo,Calapan,ᜃᜋᜈ᜔ᜎᜓᜐ᜔,13.4086,121.1807
Kharoshthi,Peshawar,𐨗𐨁𐨐𐨂𐨒𐨏,33.6844,71.0973
Phags Pa,Beijing,ཕག་པ,39.9042,116.4074
Rejang,Bengkulu,ꤷꥉꤼꤻꤴ,3.8009,102.2565
Chakma,Rangamati,পার্বত্য,22.6543,92.1729
Miao,Guiyang,ᥐᥱᥣᥐᥟᥰ,26.5780,106.7200
Sharada,Jammu,जम्मू,32.7266,74.8570
Takri,Kullu,कुल्लू,31.9566,77.1099
Ahom,Sibsagar,শিবসাগৰ,26.9855,94.6330
Bhaiksuki,Mathura,---,27.1767,77.9665
Marchen,Tawang,𑴙𑴲𑴠𑴬𑴚,27.5860,91.8750
Newa,Kathmandu,नेपाः,27.7172,85.3240
Masaram Gondi,Chandrapur,𑴀𑴎𑴕𑴚𑴌𑴢,19.9975,79.3081
Soyombo,Ulaanbaatar,ᠤᠯᠠᠭᠠᠨᠪᠠᠭᠠᠲᠤᠷ,47.9188,106.9173
Zanabazar Square,Ulaanbaatar,ᠤᠯᠠᠭᠠᠨᠪᠠᠭᠠᠲᠤᠷ,47.9188,106.9173
Dogra,Jammu,जम्मू,32.7266,74.8570
Gunjala Gondi,Adilabad,---,19.6646,78.5320
Hanifi Rohingya,Cox's Bazar,𐴑𐴝𐴧𐴚𐴢𐴗 𐴛𐴟𐴣𐴞𐴥𐴝,21.4272,92.0058
Sogdian,Samarkand,𐼰𐽑𐽉𐽖𐽃𐽀𐽑𐽄,39.6552,66.9597
Nandinagari,Mysore,𑌮𑍈𑌸𑍂𑌰𑍁,12.2958,76.6394
Chorasmian,Bukhara,---,39.7680,64.4555
Dives Akuru,Mirissa,---,5.9438,80.4611
Old Uyghur,Kashgar,𐰴𐰍𐰣𐰴𐰺𐰍𐰇,39.4677,75.9938
Kawi,Mataram,ꦩꦏꦶ,8.5833,116.1167
